id,merchant_id,month_id
202312merchant_49266,merchant_49266,2023-12-01
202310merchant_49266,merchant_49266,2023-10-01
202311merchant_58228,merchant_58228,2023-11-01
202312merchant_58228,merchant_58228,2023-12-01
202310merchant_58228,merchant_58228,2023-10-01
202311merchant_57091,merchant_57091,2023-11-01
202312merchant_57091,merchant_57091,2023-12-01
202310merchant_57091,merchant_57091,2023-10-01
202311merchant_3060,merchant_3060,2023-11-01
202312merchant_3060,merchant_3060,2023-12-01
202310merchant_3060,merchant_3060,2023-10-01
202311merchant_757,merchant_757,2023-11-01
202312merchant_757,merchant_757,2023-12-01
202310merchant_757,merchant_757,2023-10-01
202311merchant_54253,merchant_54253,2023-11-01
202312merchant_54253,merchant_54253,2023-12-01
202310merchant_54253,merchant_54253,2023-10-01
202311merchant_10479,merchant_10479,2023-11-01
202312merchant_10479,merchant_10479,2023-12-01
202310merchant_10479,merchant_10479,2023-10-01
202311merchant_62839,merchant_62839,2023-11-01
202312merchant_62839,merchant_62839,2023-12-01
202310merchant_62839,merchant_62839,2023-10-01
202311merchant_20409,merchant_20409,2023-11-01
202312merchant_20409,merchant_20409,2023-12-01
202310merchant_20409,merchant_20409,2023-10-01
202311merchant_3986,merchant_3986,2023-11-01
202312merchant_3986,merchant_3986,2023-12-01
202310merchant_3986,merchant_3986,2023-10-01
202311merchant_46133,merchant_46133,2023-11-01
202312merchant_46133,merchant_46133,2023-12-01
202310merchant_46133,merchant_46133,2023-10-01
202311merchant_20940,merchant_20940,2023-11-01
202312merchant_20940,merchant_20940,2023-12-01
202310merchant_20940,merchant_20940,2023-10-01
202311merchant_5369,merchant_5369,2023-11-01
202312merchant_5369,merchant_5369,2023-12-01
202310merchant_5369,merchant_5369,2023-10-01
202311merchant_5133,merchant_5133,2023-11-01
202312merchant_5133,merchant_5133,2023-12-01
202310merchant_5133,merchant_5133,2023-10-01
202311merchant_43019,merchant_43019,2023-11-01
202312merchant_43019,merchant_43019,2023-12-01
202310merchant_43019,merchant_43019,2023-10-01
202311merchant_29612,merchant_29612,2023-11-01
202312merchant_29612,merchant_29612,2023-12-01
202310merchant_29612,merchant_29612,2023-10-01
202311merchant_56059,merchant_56059,2023-11-01
202312merchant_56059,merchant_56059,2023-12-01
202310merchant_56059,merchant_56059,2023-10-01
202311merchant_57096,merchant_57096,2023-11-01
202312merchant_57096,merchant_57096,2023-12-01
202310merchant_57096,merchant_57096,2023-10-01
202311merchant_2727,merchant_2727,2023-11-01
202312merchant_2727,merchant_2727,2023-12-01
202310merchant_2727,merchant_2727,2023-10-01
202311merchant_63354,merchant_63354,2023-11-01
202312merchant_63354,merchant_63354,2023-12-01
202310merchant_63354,merchant_63354,2023-10-01
202311merchant_29004,merchant_29004,2023-11-01
202312merchant_29004,merchant_29004,2023-12-01
202310merchant_29004,merchant_29004,2023-10-01
202311merchant_60984,merchant_60984,2023-11-01
202312merchant_60984,merchant_60984,2023-12-01
202310merchant_60984,merchant_60984,2023-10-01
202311merchant_62533,merchant_62533,2023-11-01
202312merchant_62533,merchant_62533,2023-12-01
202310merchant_62533,merchant_62533,2023-10-01
202311merchant_9732,merchant_9732,2023-11-01
202312merchant_9732,merchant_9732,2023-12-01
202310merchant_9732,merchant_9732,2023-10-01
202311merchant_6959,merchant_6959,2023-11-01
202312merchant_6959,merchant_6959,2023-12-01
202310merchant_6959,merchant_6959,2023-10-01
202311merchant_28903,merchant_28903,2023-11-01
202312merchant_28903,merchant_28903,2023-12-01
202310merchant_28903,merchant_28903,2023-10-01
202311merchant_57721,merchant_57721,2023-11-01
202312merchant_57721,merchant_57721,2023-12-01
202310merchant_57721,merchant_57721,2023-10-01
202311merchant_24912,merchant_24912,2023-11-01
202312merchant_24912,merchant_24912,2023-12-01
202310merchant_24912,merchant_24912,2023-10-01
202311merchant_43982,merchant_43982,2023-11-01
202312merchant_43982,merchant_43982,2023-12-01
202310merchant_43982,merchant_43982,2023-10-01
202311merchant_46762,merchant_46762,2023-11-01
202312merchant_46762,merchant_46762,2023-12-01
202310merchant_46762,merchant_46762,2023-10-01
202311merchant_46013,merchant_46013,2023-11-01
202312merchant_46013,merchant_46013,2023-12-01
202310merchant_46013,merchant_46013,2023-10-01
202311merchant_4145,merchant_4145,2023-11-01
202312merchant_4145,merchant_4145,2023-12-01
202310merchant_4145,merchant_4145,2023-10-01
202311merchant_6954,merchant_6954,2023-11-01
202312merchant_6954,merchant_6954,2023-12-01
202310merchant_6954,merchant_6954,2023-10-01
202311merchant_2770,merchant_2770,2023-11-01
202312merchant_2770,merchant_2770,2023-12-01
202310merchant_2770,merchant_2770,2023-10-01
202311merchant_30851,merchant_30851,2023-11-01
202312merchant_30851,merchant_30851,2023-12-01
202310merchant_30851,merchant_30851,2023-10-01
202311merchant_46602,merchant_46602,2023-11-01
202312merchant_46602,merchant_46602,2023-12-01
202310merchant_46602,merchant_46602,2023-10-01
202311merchant_64259,merchant_64259,2023-11-01
202312merchant_64259,merchant_64259,2023-12-01
202310merchant_64259,merchant_64259,2023-10-01
202311merchant_6152,merchant_6152,2023-11-01
202312merchant_6152,merchant_6152,2023-12-01
202310merchant_6152,merchant_6152,2023-10-01
202311merchant_4989,merchant_4989,2023-11-01
202312merchant_4989,merchant_4989,2023-12-01
202310merchant_4989,merchant_4989,2023-10-01
202311merchant_34630,merchant_34630,2023-11-01
202312merchant_34630,merchant_34630,2023-12-01
202310merchant_34630,merchant_34630,2023-10-01
202311merchant_60258,merchant_60258,2023-11-01
202312merchant_60258,merchant_60258,2023-12-01
202310merchant_60258,merchant_60258,2023-10-01
202311merchant_6473,merchant_6473,2023-11-01
202312merchant_6473,merchant_6473,2023-12-01
202310merchant_6473,merchant_6473,2023-10-01
202311merchant_14180,merchant_14180,2023-11-01
202312merchant_14180,merchant_14180,2023-12-01
202310merchant_14180,merchant_14180,2023-10-01
202311merchant_33590,merchant_33590,2023-11-01
202312merchant_33590,merchant_33590,2023-12-01
202310merchant_33590,merchant_33590,2023-10-01
202311merchant_63786,merchant_63786,2023-11-01
202312merchant_63786,merchant_63786,2023-12-01
202310merchant_63786,merchant_63786,2023-10-01
202311merchant_42055,merchant_42055,2023-11-01
202312merchant_42055,merchant_42055,2023-12-01
202310merchant_42055,merchant_42055,2023-10-01
202311merchant_17452,merchant_17452,2023-11-01
202312merchant_17452,merchant_17452,2023-12-01
202310merchant_17452,merchant_17452,2023-10-01
202311merchant_41542,merchant_41542,2023-11-01
202312merchant_41542,merchant_41542,2023-12-01
202310merchant_41542,merchant_41542,2023-10-01
202311merchant_10378,merchant_10378,2023-11-01
202312merchant_10378,merchant_10378,2023-12-01
202310merchant_10378,merchant_10378,2023-10-01
202311merchant_50969,merchant_50969,2023-11-01
202312merchant_50969,merchant_50969,2023-12-01
202310merchant_50969,merchant_50969,2023-10-01
202311merchant_60982,merchant_60982,2023-11-01
202312merchant_60982,merchant_60982,2023-12-01
202310merchant_60982,merchant_60982,2023-10-01
202311merchant_10955,merchant_10955,2023-11-01
202312merchant_10955,merchant_10955,2023-12-01
202310merchant_10955,merchant_10955,2023-10-01
202311merchant_13611,merchant_13611,2023-11-01
202312merchant_13611,merchant_13611,2023-12-01
202310merchant_13611,merchant_13611,2023-10-01
202311merchant_37064,merchant_37064,2023-11-01
202312merchant_37064,merchant_37064,2023-12-01
202310merchant_37064,merchant_37064,2023-10-01
202311merchant_57574,merchant_57574,2023-11-01
202312merchant_57574,merchant_57574,2023-12-01
202310merchant_57574,merchant_57574,2023-10-01
202311merchant_26741,merchant_26741,2023-11-01
202312merchant_26741,merchant_26741,2023-12-01
202310merchant_26741,merchant_26741,2023-10-01
202311merchant_45310,merchant_45310,2023-11-01
202312merchant_45310,merchant_45310,2023-12-01
202310merchant_45310,merchant_45310,2023-10-01
202311merchant_13043,merchant_13043,2023-11-01
202312merchant_13043,merchant_13043,2023-12-01
202310merchant_13043,merchant_13043,2023-10-01
202311merchant_12097,merchant_12097,2023-11-01
202312merchant_12097,merchant_12097,2023-12-01
202310merchant_12097,merchant_12097,2023-10-01
202311merchant_13673,merchant_13673,2023-11-01
202312merchant_13673,merchant_13673,2023-12-01
202310merchant_13673,merchant_13673,2023-10-01
202311merchant_58992,merchant_58992,2023-11-01
202312merchant_58992,merchant_58992,2023-12-01
202310merchant_58992,merchant_58992,2023-10-01
202311merchant_53871,merchant_53871,2023-11-01
202312merchant_53871,merchant_53871,2023-12-01
202310merchant_53871,merchant_53871,2023-10-01
202311merchant_43016,merchant_43016,2023-11-01
202312merchant_43016,merchant_43016,2023-12-01
202310merchant_43016,merchant_43016,2023-10-01
202311merchant_49743,merchant_49743,2023-11-01
202312merchant_49743,merchant_49743,2023-12-01
202310merchant_49743,merchant_49743,2023-10-01
202311merchant_52552,merchant_52552,2023-11-01
202312merchant_52552,merchant_52552,2023-12-01
202310merchant_52552,merchant_52552,2023-10-01
202311merchant_63586,merchant_63586,2023-11-01
202312merchant_63586,merchant_63586,2023-12-01
202310merchant_63586,merchant_63586,2023-10-01
202311merchant_44921,merchant_44921,2023-11-01
202312merchant_44921,merchant_44921,2023-12-01
202310merchant_44921,merchant_44921,2023-10-01
202311merchant_42986,merchant_42986,2023-11-01
202312merchant_42986,merchant_42986,2023-12-01
202310merchant_42986,merchant_42986,2023-10-01
202311merchant_24359,merchant_24359,2023-11-01
202312merchant_24359,merchant_24359,2023-12-01
202310merchant_24359,merchant_24359,2023-10-01
202311merchant_61804,merchant_61804,2023-11-01
202312merchant_61804,merchant_61804,2023-12-01
202310merchant_61804,merchant_61804,2023-10-01
202311merchant_6769,merchant_6769,2023-11-01
202312merchant_6769,merchant_6769,2023-12-01
202310merchant_6769,merchant_6769,2023-10-01
202311merchant_26808,merchant_26808,2023-11-01
202312merchant_26808,merchant_26808,2023-12-01
202310merchant_26808,merchant_26808,2023-10-01
202311merchant_55112,merchant_55112,2023-11-01
202312merchant_55112,merchant_55112,2023-12-01
202310merchant_55112,merchant_55112,2023-10-01
202311merchant_56560,merchant_56560,2023-11-01
202312merchant_56560,merchant_56560,2023-12-01
202310merchant_56560,merchant_56560,2023-10-01
202311merchant_17908,merchant_17908,2023-11-01
202312merchant_17908,merchant_17908,2023-12-01
202310merchant_17908,merchant_17908,2023-10-01
202311merchant_26262,merchant_26262,2023-11-01
202312merchant_26262,merchant_26262,2023-12-01
202310merchant_26262,merchant_26262,2023-10-01
202311merchant_14086,merchant_14086,2023-11-01
202312merchant_14086,merchant_14086,2023-12-01
202310merchant_14086,merchant_14086,2023-10-01
202311merchant_44693,merchant_44693,2023-11-01
202312merchant_44693,merchant_44693,2023-12-01
202310merchant_44693,merchant_44693,2023-10-01
202311merchant_29125,merchant_29125,2023-11-01
202312merchant_29125,merchant_29125,2023-12-01
202310merchant_29125,merchant_29125,2023-10-01
202311merchant_62864,merchant_62864,2023-11-01
202312merchant_62864,merchant_62864,2023-12-01
202310merchant_62864,merchant_62864,2023-10-01
202311merchant_3862,merchant_3862,2023-11-01
202312merchant_3862,merchant_3862,2023-12-01
202310merchant_3862,merchant_3862,2023-10-01
202311merchant_14936,merchant_14936,2023-11-01
202312merchant_14936,merchant_14936,2023-12-01
202310merchant_14936,merchant_14936,2023-10-01
202311merchant_66345,merchant_66345,2023-11-01
202312merchant_66345,merchant_66345,2023-12-01
202310merchant_66345,merchant_66345,2023-10-01
202311merchant_27211,merchant_27211,2023-11-01
202312merchant_27211,merchant_27211,2023-12-01
202310merchant_27211,merchant_27211,2023-10-01
202311merchant_56259,merchant_56259,2023-11-01
202312merchant_56259,merchant_56259,2023-12-01
202310merchant_56259,merchant_56259,2023-10-01
202311merchant_9534,merchant_9534,2023-11-01
202312merchant_9534,merchant_9534,2023-12-01
202310merchant_9534,merchant_9534,2023-10-01
202311merchant_54082,merchant_54082,2023-11-01
202312merchant_54082,merchant_54082,2023-12-01
202310merchant_54082,merchant_54082,2023-10-01
202311merchant_32657,merchant_32657,2023-11-01
202312merchant_32657,merchant_32657,2023-12-01
202310merchant_32657,merchant_32657,2023-10-01
202311merchant_44163,merchant_44163,2023-11-01
202312merchant_44163,merchant_44163,2023-12-01
202310merchant_44163,merchant_44163,2023-10-01
202311merchant_55883,merchant_55883,2023-11-01
202312merchant_55883,merchant_55883,2023-12-01
202310merchant_55883,merchant_55883,2023-10-01
202311merchant_46367,merchant_46367,2023-11-01
202312merchant_46367,merchant_46367,2023-12-01
202310merchant_46367,merchant_46367,2023-10-01
202311merchant_55814,merchant_55814,2023-11-01
202312merchant_55814,merchant_55814,2023-12-01
202310merchant_55814,merchant_55814,2023-10-01
202311merchant_10947,merchant_10947,2023-11-01
202312merchant_10947,merchant_10947,2023-12-01
202310merchant_10947,merchant_10947,2023-10-01
202311merchant_41978,merchant_41978,2023-11-01
202312merchant_41978,merchant_41978,2023-12-01
202310merchant_41978,merchant_41978,2023-10-01
202311merchant_52688,merchant_52688,2023-11-01
202312merchant_52688,merchant_52688,2023-12-01
202310merchant_52688,merchant_52688,2023-10-01
202311merchant_11047,merchant_11047,2023-11-01
202312merchant_11047,merchant_11047,2023-12-01
202310merchant_11047,merchant_11047,2023-10-01
202311merchant_24441,merchant_24441,2023-11-01
202312merchant_24441,merchant_24441,2023-12-01
202310merchant_24441,merchant_24441,2023-10-01
202311merchant_50852,merchant_50852,2023-11-01
202312merchant_50852,merchant_50852,2023-12-01
202310merchant_50852,merchant_50852,2023-10-01
202311merchant_2697,merchant_2697,2023-11-01
202312merchant_2697,merchant_2697,2023-12-01
202310merchant_2697,merchant_2697,2023-10-01
202311merchant_46992,merchant_46992,2023-11-01
202312merchant_46992,merchant_46992,2023-12-01
202310merchant_46992,merchant_46992,2023-10-01
202311merchant_263,merchant_263,2023-11-01
202312merchant_263,merchant_263,2023-12-01
202310merchant_263,merchant_263,2023-10-01
202311merchant_50007,merchant_50007,2023-11-01
202312merchant_50007,merchant_50007,2023-12-01
202310merchant_50007,merchant_50007,2023-10-01
202311merchant_64258,merchant_64258,2023-11-01
202312merchant_64258,merchant_64258,2023-12-01
202310merchant_64258,merchant_64258,2023-10-01
202311merchant_19027,merchant_19027,2023-11-01
202312merchant_19027,merchant_19027,2023-12-01
202310merchant_19027,merchant_19027,2023-10-01
202311merchant_25156,merchant_25156,2023-11-01
202312merchant_25156,merchant_25156,2023-12-01
202310merchant_25156,merchant_25156,2023-10-01
202311merchant_37420,merchant_37420,2023-11-01
202312merchant_37420,merchant_37420,2023-12-01
202310merchant_37420,merchant_37420,2023-10-01
202311merchant_4523,merchant_4523,2023-11-01
202312merchant_4523,merchant_4523,2023-12-01
202310merchant_4523,merchant_4523,2023-10-01
202311merchant_25460,merchant_25460,2023-11-01
202312merchant_25460,merchant_25460,2023-12-01
202310merchant_25460,merchant_25460,2023-10-01
202311merchant_1827,merchant_1827,2023-11-01
202312merchant_1827,merchant_1827,2023-12-01
202310merchant_1827,merchant_1827,2023-10-01
202311merchant_3298,merchant_3298,2023-11-01
202312merchant_3298,merchant_3298,2023-12-01
202310merchant_3298,merchant_3298,2023-10-01
202311merchant_14292,merchant_14292,2023-11-01
202312merchant_14292,merchant_14292,2023-12-01
202310merchant_14292,merchant_14292,2023-10-01
202311merchant_62985,merchant_62985,2023-11-01
202312merchant_62985,merchant_62985,2023-12-01
202310merchant_62985,merchant_62985,2023-10-01
202311merchant_40215,merchant_40215,2023-11-01
