merchant_id,month_id,year,month
merchant_65116,202310,2023,10
merchant_46221,202311,2023,11
merchant_46221,202312,2023,12
merchant_46221,202310,2023,10
merchant_6912,202311,2023,11
merchant_6912,202312,2023,12
merchant_6912,202310,2023,10
merchant_48667,202311,2023,11
merchant_48667,202312,2023,12
merchant_48667,202310,2023,10
merchant_52291,202311,2023,11
merchant_52291,202312,2023,12
merchant_52291,202310,2023,10
merchant_26517,202311,2023,11
merchant_26517,202312,2023,12
merchant_26517,202310,2023,10
merchant_7191,202311,2023,11
merchant_7191,202312,2023,12
merchant_7191,202310,2023,10
merchant_36209,202311,2023,11
merchant_36209,202312,2023,12
merchant_36209,202310,2023,10
merchant_52081,202311,2023,11
merchant_52081,202312,2023,12
merchant_52081,202310,2023,10
merchant_21862,202311,2023,11
merchant_21862,202312,2023,12
merchant_21862,202310,2023,10
merchant_17047,202311,2023,11
merchant_17047,202312,2023,12
merchant_17047,202310,2023,10
merchant_55489,202311,2023,11
merchant_55489,202312,2023,12
merchant_55489,202310,2023,10
merchant_66372,202311,2023,11
merchant_66372,202312,2023,12
merchant_66372,202310,2023,10
merchant_65754,202311,2023,11
merchant_65754,202312,2023,12
merchant_65754,202310,2023,10
merchant_51290,202311,2023,11
merchant_51290,202312,2023,12
merchant_51290,202310,2023,10
merchant_45091,202311,2023,11
merchant_45091,202312,2023,12
merchant_45091,202310,2023,10
merchant_47168,202311,2023,11
merchant_47168,202312,2023,12
merchant_47168,202310,2023,10
merchant_22766,202311,2023,11
merchant_22766,202312,2023,12
merchant_22766,202310,2023,10
merchant_42044,202311,2023,11
merchant_42044,202312,2023,12
merchant_42044,202310,2023,10
merchant_31024,202311,2023,11
merchant_31024,202312,2023,12
merchant_31024,202310,2023,10
merchant_41924,202311,2023,11
merchant_41924,202312,2023,12
merchant_41924,202310,2023,10
merchant_23787,202311,2023,11
merchant_23787,202312,2023,12
merchant_23787,202310,2023,10
merchant_51191,202311,2023,11
merchant_51191,202312,2023,12
merchant_51191,202310,2023,10
merchant_40114,202311,2023,11
merchant_40114,202312,2023,12
merchant_40114,202310,2023,10
merchant_64530,202311,2023,11
merchant_64530,202312,2023,12
merchant_64530,202310,2023,10
merchant_3636,202311,2023,11
merchant_3636,202312,2023,12
merchant_3636,202310,2023,10
merchant_60787,202311,2023,11
merchant_60787,202312,2023,12
merchant_60787,202310,2023,10
merchant_51782,202311,2023,11
merchant_51782,202312,2023,12
merchant_51782,202310,2023,10
merchant_64915,202311,2023,11
merchant_64915,202312,2023,12
merchant_64915,202310,2023,10
merchant_35541,202311,2023,11
merchant_35541,202312,2023,12
merchant_35541,202310,2023,10
merchant_53184,202311,2023,11
merchant_53184,202312,2023,12
merchant_53184,202310,2023,10
merchant_57376,202311,2023,11
merchant_57376,202312,2023,12
merchant_57376,202310,2023,10
merchant_10486,202311,2023,11
merchant_10486,202312,2023,12
merchant_10486,202310,2023,10
merchant_5596,202311,2023,11
merchant_5596,202312,2023,12
merchant_5596,202310,2023,10
merchant_43651,202311,2023,11
merchant_43651,202312,2023,12
merchant_43651,202310,2023,10
merchant_37133,202311,2023,11
merchant_37133,202312,2023,12
merchant_37133,202310,2023,10
merchant_31139,202311,2023,11
merchant_31139,202312,2023,12
merchant_31139,202310,2023,10
merchant_33944,202311,2023,11
merchant_33944,202312,2023,12
merchant_33944,202310,2023,10
merchant_62705,202311,2023,11
merchant_62705,202312,2023,12
merchant_62705,202310,2023,10
merchant_53533,202311,2023,11
merchant_53533,202312,2023,12
merchant_53533,202310,2023,10
merchant_46947,202311,2023,11
merchant_46947,202312,2023,12
merchant_46947,202310,2023,10
merchant_16918,202311,2023,11
merchant_16918,202312,2023,12
merchant_16918,202310,2023,10
merchant_63125,202311,2023,11
merchant_63125,202312,2023,12
merchant_63125,202310,2023,10
merchant_42300,202311,2023,11
merchant_42300,202312,2023,12
merchant_42300,202310,2023,10
merchant_2482,202311,2023,11
merchant_2482,202312,2023,12
merchant_2482,202310,2023,10
merchant_65464,202311,2023,11
merchant_65464,202312,2023,12
merchant_65464,202310,2023,10
merchant_62572,202311,2023,11
merchant_62572,202312,2023,12
merchant_62572,202310,2023,10
merchant_39435,202311,2023,11
merchant_39435,202312,2023,12
merchant_39435,202310,2023,10
merchant_3299,202311,2023,11
merchant_3299,202312,2023,12
merchant_3299,202310,2023,10
merchant_42940,202311,2023,11
merchant_42940,202312,2023,12
merchant_42940,202310,2023,10
merchant_23480,202311,2023,11
merchant_23480,202312,2023,12
merchant_23480,202310,2023,10
merchant_27362,202311,2023,11
merchant_27362,202312,2023,12
merchant_27362,202310,2023,10
merchant_38373,202311,2023,11
merchant_38373,202312,2023,12
merchant_38373,202310,2023,10
merchant_57661,202311,2023,11
merchant_57661,202312,2023,12
merchant_57661,202310,2023,10
merchant_60584,202311,2023,11
merchant_60584,202312,2023,12
merchant_60584,202310,2023,10
merchant_39863,202311,2023,11
merchant_39863,202312,2023,12
merchant_39863,202310,2023,10
merchant_49987,202311,2023,11
merchant_49987,202312,2023,12
merchant_49987,202310,2023,10
merchant_46134,202311,2023,11
merchant_46134,202312,2023,12
merchant_46134,202310,2023,10
merchant_16925,202311,2023,11
merchant_16925,202312,2023,12
merchant_16925,202310,2023,10
merchant_34840,202311,2023,11
merchant_34840,202312,2023,12
merchant_34840,202310,2023,10
merchant_49573,202311,2023,11
merchant_49573,202312,2023,12
merchant_49573,202310,2023,10
merchant_64023,202311,2023,11
merchant_64023,202312,2023,12
merchant_64023,202310,2023,10
merchant_60754,202311,2023,11
merchant_60754,202312,2023,12
merchant_60754,202310,2023,10
merchant_51,202311,2023,11
merchant_51,202312,2023,12
merchant_51,202310,2023,10
merchant_2332,202311,2023,11
merchant_2332,202312,2023,12
merchant_2332,202310,2023,10
merchant_20444,202311,2023,11
merchant_20444,202312,2023,12
merchant_20444,202310,2023,10
merchant_26272,202311,2023,11
merchant_26272,202312,2023,12
merchant_26272,202310,2023,10
merchant_12425,202311,2023,11
merchant_12425,202312,2023,12
merchant_12425,202310,2023,10
merchant_3300,202311,2023,11
merchant_3300,202312,2023,12
merchant_3300,202310,2023,10
merchant_47615,202311,2023,11
merchant_47615,202312,2023,12
merchant_47615,202310,2023,10
merchant_27976,202311,2023,11
merchant_27976,202312,2023,12
merchant_27976,202310,2023,10
merchant_55127,202311,2023,11
merchant_55127,202312,2023,12
merchant_55127,202310,2023,10
merchant_34411,202311,2023,11
merchant_34411,202312,2023,12
merchant_34411,202310,2023,10
merchant_61521,202311,2023,11
merchant_61521,202312,2023,12
merchant_61521,202310,2023,10
merchant_22965,202311,2023,11
merchant_22965,202312,2023,12
merchant_22965,202310,2023,10
merchant_37471,202311,2023,11
merchant_37471,202312,2023,12
merchant_37471,202310,2023,10
merchant_28590,202311,2023,11
merchant_28590,202312,2023,12
merchant_28590,202310,2023,10
merchant_36042,202311,2023,11
merchant_36042,202312,2023,12
merchant_36042,202310,2023,10
merchant_48563,202311,2023,11
merchant_48563,202312,2023,12
merchant_48563,202310,2023,10
merchant_15295,202311,2023,11
merchant_15295,202312,2023,12
merchant_15295,202310,2023,10
merchant_37398,202311,2023,11
merchant_37398,202312,2023,12
merchant_37398,202310,2023,10
merchant_22729,202311,2023,11
merchant_22729,202312,2023,12
merchant_22729,202310,2023,10
merchant_45309,202311,2023,11
merchant_45309,202312,2023,12
merchant_45309,202310,2023,10
merchant_53991,202311,2023,11
merchant_53991,202312,2023,12
merchant_53991,202310,2023,10
merchant_24944,202311,2023,11
merchant_24944,202312,2023,12
merchant_24944,202310,2023,10
merchant_11180,202311,2023,11
merchant_11180,202312,2023,12
merchant_11180,202310,2023,10
merchant_45953,202311,2023,11
merchant_45953,202312,2023,12
merchant_45953,202310,2023,10
merchant_31419,202311,2023,11
merchant_31419,202312,2023,12
merchant_31419,202310,2023,10
merchant_16205,202311,2023,11
merchant_16205,202312,2023,12
merchant_16205,202310,2023,10
merchant_67615,202311,2023,11
merchant_67615,202312,2023,12
merchant_67615,202310,2023,10
merchant_10906,202311,2023,11
merchant_10906,202312,2023,12
merchant_10906,202310,2023,10
merchant_8098,202311,2023,11
merchant_8098,202312,2023,12
merchant_8098,202310,2023,10
merchant_34801,202311,2023,11
merchant_34801,202312,2023,12
merchant_34801,202310,2023,10
merchant_44175,202311,2023,11
merchant_44175,202312,2023,12
merchant_44175,202310,2023,10
merchant_54279,202311,2023,11
merchant_54279,202312,2023,12
merchant_54279,202310,2023,10
merchant_16389,202311,2023,11
merchant_16389,202312,2023,12
merchant_16389,202310,2023,10
merchant_18434,202311,2023,11
merchant_18434,202312,2023,12
merchant_18434,202310,2023,10
merchant_67267,202311,2023,11
merchant_67267,202312,2023,12
merchant_67267,202310,2023,10
merchant_11284,202311,2023,11
merchant_11284,202312,2023,12
merchant_11284,202310,2023,10
merchant_56319,202311,2023,11
merchant_56319,202312,2023,12
merchant_56319,202310,2023,10
merchant_38336,202311,2023,11
merchant_38336,202312,2023,12
merchant_38336,202310,2023,10
merchant_44826,202311,2023,11
merchant_44826,202312,2023,12
merchant_44826,202310,2023,10
merchant_52026,202311,2023,11
merchant_52026,202312,2023,12
merchant_52026,202310,2023,10
merchant_38002,202311,2023,11
merchant_38002,202312,2023,12
merchant_38002,202310,2023,10
merchant_67266,202311,2023,11
merchant_67266,202312,2023,12
merchant_67266,202310,2023,10
merchant_28938,202311,2023,11
merchant_28938,202312,2023,12
merchant_28938,202310,2023,10
merchant_35603,202311,2023,11
merchant_35603,202312,2023,12
merchant_35603,202310,2023,10
merchant_46508,202311,2023,11
merchant_46508,202312,2023,12
merchant_46508,202310,2023,10
merchant_39862,202311,2023,11
merchant_39862,202312,2023,12
merchant_39862,202310,2023,10
merchant_65852,202311,2023,11
merchant_65852,202312,2023,12
merchant_65852,202310,2023,10
merchant_5339,202311,2023,11
merchant_5339,202312,2023,12
merchant_5339,202310,2023,10
merchant_63505,202311,2023,11
merchant_63505,202312,2023,12
merchant_63505,202310,2023,10
merchant_1680,202311,2023,11
merchant_1680,202312,2023,12
merchant_1680,202310,2023,10
merchant_12515,202311,2023,11
merchant_12515,202312,2023,12
merchant_12515,202310,2023,10
merchant_55581,202311,2023,11
merchant_55581,202312,2023,12
merchant_55581,202310,2023,10
merchant_37833,202311,2023,11
merchant_37833,202312,2023,12
merchant_37833,202310,2023,10
merchant_2087,202311,2023,11
merchant_2087,202312,2023,12
merchant_2087,202310,2023,10
merchant_51385,202311,2023,11
merchant_51385,202312,2023,12
merchant_51385,202310,2023,10
merchant_18040,202311,2023,11
merchant_18040,202312,2023,12
merchant_18040,202310,2023,10
merchant_54408,202311,2023,11
merchant_54408,202312,2023,12
merchant_54408,202310,2023,10
merchant_57805,202311,2023,11
merchant_57805,202312,2023,12
merchant_57805,202310,2023,10
merchant_3272,202311,2023,11
merchant_3272,202312,2023,12
merchant_3272,202310,2023,10
merchant_23319,202311,2023,11
merchant_23319,202312,2023,12
merchant_23319,202310,2023,10
merchant_10452,202311,2023,11
merchant_10452,202312,2023,12
merchant_10452,202310,2023,10
merchant_51797,202311,2023,11
merchant_51797,202312,2023,12
merchant_51797,202310,2023,10
merchant_35651,202311,2023,11
merchant_35651,202312,2023,12
merchant_35651,202310,2023,10
merchant_23502,202311,2023,11
merchant_23502,202312,2023,12
merchant_23502,202310,2023,10
merchant_6229,202311,2023,11
merchant_6229,202312,2023,12
merchant_6229,202310,2023,10
merchant_25376,202311,2023,11
merchant_25376,202312,2023,12
merchant_25376,202310,2023,10
merchant_4736,202311,2023,11
merchant_4736,202312,2023,12
merchant_4736,202310,2023,10
merchant_12317,202311,2023,11
merchant_12317,202312,2023,12
merchant_12317,202310,2023,10
merchant_42038,202311,2023,11
merchant_42038,202312,2023,12
merchant_42038,202310,2023,10
merchant_26852,202311,2023,11
merchant_26852,202312,2023,12
merchant_26852,202310,2023,10
merchant_25799,202311,2023,11
merchant_25799,202312,2023,12
merchant_25799,202310,2023,10
merchant_25658,202311,2023,11
merchant_25658,202312,2023,12
merchant_25658,202310,2023,10
merchant_13423,202311,2023,11
merchant_13423,202312,2023,12
merchant_13423,202310,2023,10
merchant_30643,202311,2023,11
merchant_30643,202312,2023,12
merchant_30643,202310,2023,10
merchant_27867,202311,2023,11
merchant_27867,202312,2023,12
merchant_27867,202310,2023,10
merchant_18009,202311,2023,11
merchant_18009,202312,2023,12
merchant_18009,202310,2023,10
merchant_20166,202311,2023,11
merchant_20166,202312,2023,12
merchant_20166,202310,2023,10
merchant_61457,202311,2023,11
merchant_61457,202312,2023,12
merchant_61457,202310,2023,10
merchant_26479,202311,2023,11
merchant_26479,202312,2023,12
merchant_26479,202310,2023,10
merchant_12290,202311,2023,11
merchant_12290,202312,2023,12
merchant_12290,202310,2023,10
merchant_36674,202311,2023,11
merchant_36674,202312,2023,12
merchant_36674,202310,2023,10
merchant_56628,202311,2023,11
merchant_56628,202312,2023,12
merchant_56628,202310,2023,10
merchant_3216,202311,2023,11
merchant_3216,202312,2023,12
merchant_3216,202310,2023,10
merchant_21692,202311,2023,11
merchant_21692,202312,2023,12
merchant_21692,202310,2023,10
merchant_18852,202311,2023,11
merchant_18852,202312,2023,12
merchant_18852,202310,2023,10
merchant_28350,202311,2023,11
merchant_28350,202312,2023,12
merchant_28350,202310,2023,10
merchant_18650,202311,2023,11
merchant_18650,202312,2023,12
merchant_18650,202310,2023,10
merchant_41925,202311,2023,11
merchant_41925,202312,2023,12
merchant_41925,202310,2023,10
merchant_53270,202311,2023,11
merchant_53270,202312,2023,12
merchant_53270,202310,2023,10
merchant_39798,202311,2023,11
merchant_39798,202312,2023,12
merchant_39798,202310,2023,10
merchant_44437,202311,2023,11
merchant_44437,202312,2023,12
merchant_44437,202310,2023,10
merchant_22148,202311,2023,11
merchant_22148,202312,2023,12
merchant_22148,202310,2023,10
merchant_47426,202311,2023,11
merchant_47426,202312,2023,12
merchant_47426,202310,2023,10
merchant_15498,202311,2023,11
merchant_15498,202312,2023,12
merchant_15498,202310,2023,10
merchant_22770,202311,2023,11
merchant_22770,202312,2023,12
merchant_22770,202310,2023,10
merchant_33585,202311,2023,11
merchant_33585,202312,2023,12
merchant_33585,202310,2023,10
merchant_15644,202311,2023,11
merchant_15644,202312,2023,12
merchant_15644,202310,2023,10
merchant_4193,202311,2023,11
merchant_4193,202312,2023,12
merchant_4193,202310,2023,10
merchant_59790,202311,2023,11
merchant_59790,202312,2023,12
merchant_59790,202310,2023,10
merchant_54810,202311,2023,11
merchant_54810,202312,2023,12
merchant_54810,202310,2023,10
merchant_5288,202311,2023,11
merchant_5288,202312,2023,12
merchant_5288,202310,2023,10
merchant_43919,202311,2023,11
merchant_43919,202312,2023,12
merchant_43919,202310,2023,10
merchant_65935,202311,2023,11
merchant_65935,202312,2023,12
merchant_65935,202310,2023,10
merchant_66740,202311,2023,11
merchant_66740,202312,2023,12
merchant_66740,202310,2023,10
merchant_13665,202311,2023,11
merchant_13665,202312,2023,12
merchant_13665,202310,2023,10
merchant_28995,202311,2023,11
merchant_28995,202312,2023,12
merchant_28995,202310,2023,10
merchant_45409,202311,2023,11
merchant_45409,202312,2023,12
merchant_45409,202310,2023,10
merchant_31447,202311,2023,11
merchant_31447,202312,2023,12
merchant_31447,202310,2023,10
merchant_38185,202311,2023,11
merchant_38185,202312,2023,12
merchant_38185,202310,2023,10
merchant_61468,202311,2023,11
merchant_61468,202312,2023,12
merchant_61468,202310,2023,10
merchant_726,202311,2023,11
merchant_726,202312,2023,12
merchant_726,202310,2023,10
merchant_3248,202311,2023,11
merchant_3248,202312,2023,12
merchant_3248,202310,2023,10
merchant_56196,202311,2023,11
merchant_56196,202312,2023,12
merchant_56196,202310,2023,10
merchant_18942,202311,2023,11
