id,net_payment_count
202312merchant_60742,1539.2481257623922
202310merchant_60742,1508.7544930173062
202311merchant_1501,0.0
202312merchant_1501,0.0
202310merchant_1501,0.0
202311merchant_42323,5.901298147421272
202312merchant_42323,6.441226504841058
202310merchant_42323,7.451642660605552
202311merchant_21403,0.0
202312merchant_21403,0.0
202310merchant_21403,0.0
202311merchant_20952,0.0
202312merchant_20952,0.0
202310merchant_20952,0.0
202311merchant_65498,0.0
202312merchant_65498,0.0
202310merchant_65498,0.0
202311merchant_51249,14.452592323381928
202312merchant_51249,14.570484674683032
202310merchant_51249,15.450728726790349
202311merchant_25711,0.0
202312merchant_25711,0.0
202310merchant_25711,0.0
202311merchant_48136,0.0
202312merchant_48136,0.0
202310merchant_48136,0.0
202311merchant_67092,0.0
202312merchant_67092,0.0
202310merchant_67092,0.0
202311merchant_42107,0.0
202312merchant_42107,0.0
202310merchant_42107,0.0
202311merchant_51082,0.0
202312merchant_51082,0.0
202310merchant_51082,0.0
202311merchant_14200,0.0
202312merchant_14200,0.0
202310merchant_14200,0.0
202311merchant_24749,0.0
202312merchant_24749,0.0
202310merchant_24749,0.0
202311merchant_10323,0.0
202312merchant_10323,0.0
202310merchant_10323,0.0
202311merchant_14284,0.0
202312merchant_14284,0.0
202310merchant_14284,0.0
202311merchant_2636,74.0
202312merchant_2636,74.0
202310merchant_2636,74.0
202311merchant_10123,0.0
202312merchant_10123,0.0
202310merchant_10123,0.0
202311merchant_2457,0.0
202312merchant_2457,0.0
202310merchant_2457,0.0
202311merchant_12264,0.0
202312merchant_12264,0.0
202310merchant_12264,0.0
202311merchant_46060,0.0
202312merchant_46060,0.0
202310merchant_46060,0.0
202311merchant_56026,0.0
202312merchant_56026,0.0
202310merchant_56026,0.0
202311merchant_42645,0.0
202312merchant_42645,0.0
202310merchant_42645,0.0
202311merchant_52051,0.0
202312merchant_52051,0.0
202310merchant_52051,0.0
202311merchant_48481,0.0
202312merchant_48481,0.0
202310merchant_48481,0.0
202311merchant_974,0.0
202312merchant_974,0.0
202310merchant_974,0.0
202311merchant_2219,0.0
202312merchant_2219,0.0
202310merchant_2219,0.0
202311merchant_11553,0.0
202312merchant_11553,0.0
202310merchant_11553,0.0
202311merchant_32528,291.1326398749783
202312merchant_32528,232.54098016764084
202310merchant_32528,135.47573112084348
202311merchant_30241,0.0
202312merchant_30241,0.0
202310merchant_30241,0.0
202311merchant_40581,0.0
202312merchant_40581,0.0
202310merchant_40581,0.0
202311merchant_38381,0.0
202312merchant_38381,0.0
202310merchant_38381,0.0
202311merchant_21831,65.8368365712262
202312merchant_21831,65.79473906459747
202310merchant_21831,64.87166946582678
202311merchant_45006,0.0
202312merchant_45006,0.0
202310merchant_45006,0.0
202311merchant_49106,0.0
202312merchant_49106,0.0
202310merchant_49106,0.0
202311merchant_2021,0.0
202312merchant_2021,0.0
202310merchant_2021,0.0
202311merchant_46824,0.0
202312merchant_46824,0.0
202310merchant_46824,0.0
202311merchant_16297,0.0
202312merchant_16297,0.0
202310merchant_16297,0.0
202311merchant_67240,0.0
202312merchant_67240,0.0
202310merchant_67240,0.0
202311merchant_10965,0.0
202312merchant_10965,0.0
202310merchant_10965,0.0
202311merchant_33530,0.0
202312merchant_33530,0.0
202310merchant_33530,0.0
202311merchant_61590,6.10299591437612
202312merchant_61590,6.107247739141975
202310merchant_61590,6.084087567014853
202311merchant_36976,7.049630289982044
202312merchant_36976,7.207312196513027
202310merchant_36976,7.542866707977604
202311merchant_64724,0.0
202312merchant_64724,0.0
202310merchant_64724,0.0
202311merchant_35892,0.0
202312merchant_35892,0.0
202310merchant_35892,0.0
202311merchant_16917,0.0
202312merchant_16917,0.0
202310merchant_16917,0.0
202311merchant_4613,0.0
202312merchant_4613,0.0
202310merchant_4613,0.0
202311merchant_38313,0.0
202312merchant_38313,0.0
202310merchant_38313,0.0
202311merchant_16256,6.17533586768692
202312merchant_16256,5.419599147727929
202310merchant_16256,4.0558522735719755
202311merchant_33257,0.0
202312merchant_33257,0.0
202310merchant_33257,0.0
202311merchant_57632,0.0
202312merchant_57632,0.0
202310merchant_57632,0.0
202311merchant_64548,0.0
202312merchant_64548,0.0
202310merchant_64548,0.0
202311merchant_2673,0.0
202312merchant_2673,0.0
202310merchant_2673,0.0
202311merchant_49583,0.0
202312merchant_49583,0.0
202310merchant_49583,0.0
202311merchant_23180,0.0
202312merchant_23180,0.0
202310merchant_23180,0.0
202311merchant_3449,0.0
202312merchant_3449,0.0
202310merchant_3449,0.0
202311merchant_21843,5.303695956584356
202312merchant_21843,5.362631077780226
202310merchant_21843,5.470155105010113
202311merchant_16318,0.0
202312merchant_16318,0.0
202310merchant_16318,0.0
202311merchant_19007,0.0
202312merchant_19007,0.0
202310merchant_19007,0.0
202311merchant_14759,0.0
202312merchant_14759,0.0
202310merchant_14759,0.0
202311merchant_17147,0.0
202312merchant_17147,0.0
202310merchant_17147,0.0
202311merchant_47127,0.0
202312merchant_47127,0.0
202310merchant_47127,0.0
202311merchant_26062,0.0
202312merchant_26062,0.0
202310merchant_26062,0.0
202311merchant_54556,0.0
202312merchant_54556,0.0
202310merchant_54556,0.0
202311merchant_41837,17.728325903635103
202312merchant_41837,17.8126469560561
202310merchant_41837,16.962131258143636
202311merchant_38064,0.0
202312merchant_38064,0.0
202310merchant_38064,0.0
202311merchant_60226,0.0
202312merchant_60226,0.0
202310merchant_60226,0.0
202311merchant_54037,0.0
202312merchant_54037,0.0
202310merchant_54037,0.0
202311merchant_56609,0.0
202312merchant_56609,0.0
202310merchant_56609,0.0
202311merchant_12672,0.0
202312merchant_12672,0.0
202310merchant_12672,0.0
202311merchant_4874,0.0
202312merchant_4874,0.0
202310merchant_4874,0.0
202311merchant_11557,0.0
202312merchant_11557,0.0
202310merchant_11557,0.0
202311merchant_44563,5.976595519590218
202312merchant_44563,5.976375300671506
202310merchant_44563,5.974212475142377
202311merchant_56290,0.0
202312merchant_56290,0.0
202310merchant_56290,0.0
202311merchant_49534,35.89122818246067
202312merchant_49534,35.518779251342266
202310merchant_49534,39.71629970907687
202311merchant_7948,0.0
202312merchant_7948,0.0
202310merchant_7948,0.0
202311merchant_65896,0.0
202312merchant_65896,0.0
202310merchant_65896,0.0
202311merchant_41210,0.0
202312merchant_41210,0.0
202310merchant_41210,0.0
202311merchant_26658,0.0
202312merchant_26658,0.0
202310merchant_26658,0.0
202311merchant_44199,0.0
202312merchant_44199,0.0
202310merchant_44199,0.0
202311merchant_59438,0.0
202312merchant_59438,0.0
202310merchant_59438,0.0
202311merchant_57014,0.0
202312merchant_57014,0.0
202310merchant_57014,0.0
202311merchant_62439,11.03979070949081
202312merchant_62439,11.131353861405119
202310merchant_62439,11.16133055545861
202311merchant_8666,0.0
202312merchant_8666,0.0
202310merchant_8666,0.0
202311merchant_5888,0.0
202312merchant_5888,0.0
202310merchant_5888,0.0
202311merchant_62413,529.3904728344786
202312merchant_62413,540.1755542605018
202310merchant_62413,508.0856184218332
202311merchant_12679,0.0
202312merchant_12679,0.0
202310merchant_12679,0.0
202311merchant_56579,20.449296304071606
202312merchant_56579,20.37423680146676
202310merchant_56579,19.709555015295656
202311merchant_4118,0.0
202312merchant_4118,0.0
202310merchant_4118,0.0
202311merchant_37321,32.013626366521315
202312merchant_37321,32.013682523386976
202310merchant_37321,31.98662103495839
202311merchant_16208,0.0
202312merchant_16208,0.0
202310merchant_16208,0.0
202311merchant_29257,0.0
202312merchant_29257,0.0
202310merchant_29257,0.0
202311merchant_37617,0.0
202312merchant_37617,0.0
202310merchant_37617,0.0
202311merchant_40067,0.0
202312merchant_40067,0.0
202310merchant_40067,0.0
202311merchant_61704,0.0
202312merchant_61704,0.0
202310merchant_61704,0.0
202311merchant_334,0.0
202312merchant_334,0.0
202310merchant_334,0.0
202311merchant_35267,0.0
202312merchant_35267,0.0
202310merchant_35267,0.0
202311merchant_61792,0.0
202312merchant_61792,0.0
202310merchant_61792,0.0
202311merchant_7688,0.0
202312merchant_7688,0.0
202310merchant_7688,0.0
202311merchant_7856,1539.4432286736026
202312merchant_7856,1559.0413939219488
202310merchant_7856,1632.1040968188645
202311merchant_39945,0.0
202312merchant_39945,0.0
202310merchant_39945,0.0
202311merchant_51316,0.0
202312merchant_51316,0.0
202310merchant_51316,0.0
202311merchant_22403,0.0
202312merchant_22403,0.0
202310merchant_22403,0.0
202311merchant_54259,4.651904206290881
202312merchant_54259,4.708299240969108
202310merchant_54259,4.986621372238323
202311merchant_32140,19.43437743952561
202312merchant_32140,20.441600504622784
202310merchant_32140,21.864853976960504
202311merchant_48038,0.0
202312merchant_48038,0.0
202310merchant_48038,0.0
202311merchant_29648,65.3383823166363
202312merchant_29648,65.44535220462386
202310merchant_29648,66.63147840512961
202311merchant_66763,251.24972479799126
202312merchant_66763,267.7721864594839
202310merchant_66763,308.01326188860105
202311merchant_31640,15.825239792689958
202312merchant_31640,16.20054120035142
202310merchant_31640,16.600194883106525
202311merchant_58959,0.0
202312merchant_58959,0.0
202310merchant_58959,0.0
202311merchant_46120,0.0
202312merchant_46120,0.0
202310merchant_46120,0.0
202311merchant_11048,4.08154235121267
202312merchant_11048,4.073740296686648
202310merchant_11048,3.992900102165997
202311merchant_27354,0.0
202312merchant_27354,0.0
202310merchant_27354,0.0
202311merchant_52946,0.0
202312merchant_52946,0.0
202310merchant_52946,0.0
202311merchant_37326,5.0
202312merchant_37326,5.0
202310merchant_37326,5.0
202311merchant_66683,0.0
202312merchant_66683,0.0
202310merchant_66683,0.0
202311merchant_65718,0.0
202312merchant_65718,0.0
202310merchant_65718,0.0
202311merchant_63743,0.0
202312merchant_63743,0.0
202310merchant_63743,0.0
202311merchant_7186,0.0
202312merchant_7186,0.0
202310merchant_7186,0.0
202311merchant_65987,0.0
202312merchant_65987,0.0
202310merchant_65987,0.0
202311merchant_27057,0.0
202312merchant_27057,0.0
202310merchant_27057,0.0
202311merchant_7764,0.0
202312merchant_7764,0.0
202310merchant_7764,0.0
202311merchant_63238,0.0
202312merchant_63238,0.0
202310merchant_63238,0.0
202311merchant_26323,0.0
202312merchant_26323,0.0
202310merchant_26323,0.0
202311merchant_37359,0.0
202312merchant_37359,0.0
202310merchant_37359,0.0
202311merchant_41174,0.0
202312merchant_41174,0.0
202310merchant_41174,0.0
202311merchant_14792,0.0
202312merchant_14792,0.0
202310merchant_14792,0.0
202311merchant_66469,0.0
202312merchant_66469,0.0
202310merchant_66469,0.0
202311merchant_51748,0.0
202312merchant_51748,0.0
202310merchant_51748,0.0
202311merchant_55604,19.11783145652505
202312merchant_55604,19.160471862265823
202310merchant_55604,18.773911807533672
202311merchant_41855,0.0
202312merchant_41855,0.0
202310merchant_41855,0.0
202311merchant_10774,3.988498602631313
202312merchant_10774,4.020898829937451
202310merchant_10774,3.8250044673518517
202311merchant_2698,0.0
202312merchant_2698,0.0
202310merchant_2698,0.0
202311merchant_62873,0.0
202312merchant_62873,0.0
202310merchant_62873,0.0
202311merchant_57714,0.0
202312merchant_57714,0.0
202310merchant_57714,0.0
202311merchant_12411,0.0
202312merchant_12411,0.0
202310merchant_12411,0.0
202311merchant_40669,0.0
202312merchant_40669,0.0
202310merchant_40669,0.0
202311merchant_64263,11.010426866371557
202312merchant_64263,11.009546917818692
202310merchant_64263,11.061278842048141
202311merchant_63,0.0
202312merchant_63,0.0
202310merchant_63,0.0
202311merchant_21847,0.0
202312merchant_21847,0.0
202310merchant_21847,0.0
202311merchant_66309,0.0
202312merchant_66309,0.0
202310merchant_66309,0.0
202311merchant_7114,0.0
202312merchant_7114,0.0
202310merchant_7114,0.0
202311merchant_60527,6.140516363079147
202312merchant_60527,5.705862870355143
202310merchant_60527,4.9982777440854465
202311merchant_43116,0.0
202312merchant_43116,0.0
202310merchant_43116,0.0
202311merchant_17487,0.0
202312merchant_17487,0.0
202310merchant_17487,0.0
202311merchant_60419,0.0
202312merchant_60419,0.0
202310merchant_60419,0.0
202311merchant_62033,0.0
202312merchant_62033,0.0
202310merchant_62033,0.0
202311merchant_49540,43.591710295538824
202312merchant_49540,43.673480933148696
202310merchant_49540,42.21395138830357
202311merchant_57201,5.539903952628043
202312merchant_57201,5.512746144645276
202310merchant_57201,5.725918121473698
202311merchant_61912,0.0
202312merchant_61912,0.0
202310merchant_61912,0.0
202311merchant_62779,8.06699856486326
202312merchant_62779,8.067284240652207
202310merchant_62779,8.08460095772019
202311merchant_47472,0.0
202312merchant_47472,0.0
202310merchant_47472,0.0
202311merchant_25202,0.0
202312merchant_25202,0.0
202310merchant_25202,0.0
202311merchant_4202,0.0
202312merchant_4202,0.0
202310merchant_4202,0.0
202311merchant_18237,0.0
202312merchant_18237,0.0
202310merchant_18237,0.0
202311merchant_60310,0.0
202312merchant_60310,0.0
202310merchant_60310,0.0
202311merchant_17946,0.0
202312merchant_17946,0.0
202310merchant_17946,0.0
202311merchant_17427,0.0
202312merchant_17427,0.0
202310merchant_17427,0.0
202311merchant_65232,0.0
202312merchant_65232,0.0
202310merchant_65232,0.0
202311merchant_64753,0.0
202312merchant_64753,0.0
202310merchant_64753,0.0
202311merchant_44259,0.0
202312merchant_44259,0.0
202310merchant_44259,0.0
202311merchant_23980,0.0
202312merchant_23980,0.0
202310merchant_23980,0.0
202311merchant_7912,217.11554304626392
202312merchant_7912,216.84534884436408
202310merchant_7912,216.25420867739504
202311merchant_41161,0.0
202312merchant_41161,0.0
202310merchant_41161,0.0
202311merchant_55009,0.0
202312merchant_55009,0.0
202310merchant_55009,0.0
202311merchant_50775,0.0
202312merchant_50775,0.0
202310merchant_50775,0.0
202311merchant_37201,0.0
202312merchant_37201,0.0
202310merchant_37201,0.0
202311merchant_27294,0.0
202312merchant_27294,0.0
202310merchant_27294,0.0
202311merchant_37738,0.0
202312merchant_37738,0.0
202310merchant_37738,0.0
202311merchant_48949,0.0
202312merchant_48949,0.0
202310merchant_48949,0.0
202311merchant_19184,0.0
202312merchant_19184,0.0
202310merchant_19184,0.0
202311merchant_62190,0.0
202312merchant_62190,0.0
202310merchant_62190,0.0
202311merchant_9507,24.407703920300115
202312merchant_9507,24.416133413912046
202310merchant_9507,24.302904928089852
202311merchant_38104,0.0
202312merchant_38104,0.0
202310merchant_38104,0.0
202311merchant_12867,0.0
202312merchant_12867,0.0
202310merchant_12867,0.0
202311merchant_38990,0.0
202312merchant_38990,0.0
202310merchant_38990,0.0
202311merchant_40252,0.0
202312merchant_40252,0.0
202310merchant_40252,0.0
202311merchant_2896,0.0
202312merchant_2896,0.0
202310merchant_2896,0.0
202311merchant_21284,0.0
202312merchant_21284,0.0
202310merchant_21284,0.0
202311merchant_1465,0.0
202312merchant_1465,0.0
202310merchant_1465,0.0
202311merchant_51925,0.0
202312merchant_51925,0.0
202310merchant_51925,0.0
202311merchant_39453,0.0
202312merchant_39453,0.0
202310merchant_39453,0.0
202311merchant_17173,0.0
202312merchant_17173,0.0
202310merchant_17173,0.0
202311merchant_15236,0.0
202312merchant_15236,0.0
202310merchant_15236,0.0
202311merchant_3830,0.0
202312merchant_3830,0.0
202310merchant_3830,0.0
202311merchant_3053,0.0
202312merchant_3053,0.0
202310merchant_3053,0.0
202311merchant_31597,0.0
202312merchant_31597,0.0
202310merchant_31597,0.0
202311merchant_40652,0.0
202312merchant_40652,0.0
202310merchant_40652,0.0
202311merchant_19594,0.0
202312merchant_19594,0.0
202310merchant_19594,0.0
202311merchant_2381,0.0
202312merchant_2381,0.0
202310merchant_2381,0.0
202311merchant_19312,131.79674258711356
202312merchant_19312,131.83255060726802
202310merchant_19312,132.43668399939327
202311merchant_5046,0.0
202312merchant_5046,0.0
202310merchant_5046,0.0
202311merchant_67138,0.0
202312merchant_67138,0.0
202310merchant_67138,0.0
202311merchant_52597,0.0
202312merchant_52597,0.0
